timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
1052.732922497,752,0,1.0,0.3055249250645656,0.193700941674535,127.30728534662535,3d c++,195.53595204132196,387.0235479962232,100.63999678151805,127.30728534662535,9.369051484343572,5.542598584951439,0.9297140091604983,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.689551113243672,6.5433681346134716,27.895297604097113,-0.4269545169672913,-0.23331892071532634,-0.8736544635480679,2.7712992924757196,1.3353069117932075,-2.0253627516014268,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.744930799,752,0,1.0,0.30541779574608385,0.19365990715300918,127.04787333740907,3d c++,195.46738927749368,387.0432445665556,100.4104384592373,127.04787333740907,9.355234363092649,5.5315313519884315,0.9300538913114109,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.692522181072929,6.544817753362064,27.89636300242283,-0.42720210595306274,-0.2331981191529436,-0.873565680354258,2.7657656759942157,1.3354311402270078,-2.0256315927354147,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.756917679,753,0,1.0,0.30517505755786833,0.19328656081662043,126.961761884221,3d c++,195.31203683703572,387.2224508080222,100.28855609672173,126.961761884221,9.272321632995912,5.527973003458457,0.930437489022018,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.699749255553515,6.553418821289455,27.897607318471167,-0.42780436215977824,-0.2324813634923277,-0.8734619873502301,2.7639865017292284,1.3361681526048261,-2.0262346980380257,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.768975533,753,0,1.0,0.304877835565031,0.19297678139763785,126.25298252282835,3d c++,195.12181476161985,387.37114492913383,99.66666789858806,126.25298252282835,9.195837497695976,5.497487862409788,0.9307869297008664,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.7077915109925454,6.561459902860026,27.899412359980836,-0.42847455011303076,-0.23181127336144683,-0.8733115672244244,2.748743931204894,1.3368570631846701,-2.026921442220327,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.780915061,754,0,1.0,0.30487075626320415,0.19348900899327193,126.8030401609463,3d c++,195.11728400845067,387.12527568322946,100.0758107336704,126.8030401609463,9.299687633503368,5.522179594886819,0.9310295530257529,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.7095045576676755,6.550459735808033,27.90317930306786,-0.42861730400262493,-0.23272795394911291,-0.8729976553005059,2.7610897974434097,1.3359146077599184,-2.027195393633403,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.788934025,754,0,1.0,0.3048615539879723,0.19345799855788748,127.02414149254247,3d c++,195.11139455230227,387.140160692214,100.24568821196537,127.02414149254247,9.29475246696056,5.531813601882352,0.9313000303294405,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.710124916685643,6.550931909072807,27.903358038195982,-0.4286690005874556,-0.23268860617704837,-0.8729827607064956,2.765906800941176,1.3359550662559427,-2.0272498581355305,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.800999551,754,0,1.0,0.30439555233906057,0.1928259598117159,126.67268750183393,3d c++,194.81315349699878,387.44353929037635,99.86449141766936,126.67268750183393,9.151429460038173,5.516979187210987,0.9316842444450302,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.7238066348383825,6.565881892749666,27.906111432324735,-0.42980914376685053,-0.23144277420397677,-0.8727533111957662,2.7584895936054936,1.3372358639575428,-2.028405794466791,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.812912022,755,0,1.0,0.3046365921517974,0.19320261045411347,126.95031165389857,3d c++,194.96741897715034,387.26274698202553,100.13442610767996,126.95031165389857,9.235892758647012,5.528898710005723,0.9320563139455618,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.716942428060351,6.5570394124437925,27.905081925618376,-0.4292371265353479,-0.23217964756279957,-0.872839103421296,2.7644493550028617,1.3364783566814242,-2.0278392458312804,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.824921125,755,0,1.0,0.3043469495660709,0.19247382858877182,126.85402723405295,3d c++,194.78204772228537,387.61256227738954,100.00220637502767,126.85402723405295,9.081934725151342,5.5245734158253885,0.932359030833485,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.725259854236316,6.57313679669422,27.90490588377033,-0.42993024538334496,-0.23083819887526402,-0.8728537735752999,2.7622867079126943,1.3378572666431368,-2.0284718349340283,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.836951556,755,0,1.0,0.3039749255552763,0.19308753670616707,127.05541672426922,3d c++,194.54395235537683,387.3179823810398,100.0367469956778,127.05541672426922,9.189775015238993,5.535233872455606,0.9327132135034222,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.738271840168212,6.5616413917146845,27.91437381629212,-0.43101457754433625,-0.23179614929022527,-0.8720647791984841,2.767616936227803,1.3368726107309201,-2.0298301942345143,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.844905732,755,0,1.0,0.30401265254009024,0.19280167304722862,126.79818816298763,3d c++,194.56809762565774,387.45519693733024,99.85690447056558,126.79818816298763,9.133553755902554,5.523522392085552,0.9330763694961886,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.736304602094142,6.567619516421349,27.911814727309363,-0.43085064103816384,-0.23129797223133655,-0.8722780366137136,2.761761196042776,1.3373847046111547,-2.029582007619742,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.856919131,756,0,1.0,0.30418626024063183,0.19265067066622943,126.62181808883199,3d c++,194.67920655400437,387.52767808020985,99.77282518714594,126.62181808883199,9.109160060476398,5.515129533596751,0.9334226872980467,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.730254517037027,6.570270468753917,27.908126157919888,-0.43034646728340425,-0.23107705953695584,-0.8725854173961699,2.7575647667983754,1.3376117686500997,-2.028977482203141,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.868925623,756,0,1.0,0.304378937517729,0.19268492222953293,126.71523400579659,3d c++,194.80252001134656,387.5112373298242,99.89714264028511,126.71523400579659,9.123496553585454,5.51869968104141,0.9337747090728654,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.724247657811888,6.568804188094426,27.905554102370473,-0.4298458956813093,-0.23119924959191343,-0.8727997553586213,2.759349840520705,1.3374861777103264,-2.028418592512026,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.880921221,757,0,1.0,0.3039268462654823,0.19193013757244592,126.81885214093428,3d c++,194.51318160990866,387.87353396522593,99.87540635039888,126.81885214093428,8.960189894206138,5.5235384131693595,0.934138779649718,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.738094436259301,6.585839403804119,27.90788425715191,-0.4309997938852604,-0.22977964828277234,-0.8726055757935016,2.7617692065846797,1.3389450598235924,-2.0295703714589908,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.892907918,757,0,1.0,0.30404346096031415,0.19183864115500626,126.53158188258854,3d c++,194.58781501460106,387.917452245597,99.68794930756754,126.53158188258854,8.944548617107202,5.51054872527015,0.934617193631182,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.733766678048078,6.5875628212343065,27.9052942147033,-0.4306391473676585,-0.22963603016359008,-0.872821412664219,2.755274362635075,1.3390926238597607,-2.0291399311547305,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.900900455,757,0,1.0,0.30442664142523357,0.19227340765816148,126.88658906176089,3d c++,194.83305051214947,387.7087643240825,100.05538762328658,126.88658906176089,9.045789938265287,5.525505627829302,0.9349965508859359,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.7225190160411525,6.576950976869135,27.902548470592844,-0.4297018422004147,-0.2305203505273544,-0.8730502246734237,2.762752813914651,1.338183925020961,-2.0281720601800846,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.912942191,757,0,1.0,0.3044308025811818,0.1921995163727137,126.88492668977783,3d c++,194.83571365195635,387.7442321410974,100.05745642477133,126.88492668977783,9.031455993718495,5.525325258267441,0.9354300974035779,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.722297536124646,6.578458139817325,27.902041633011414,-0.42968338554070584,-0.23039475361500525,-0.8730924611385429,2.7626626291337204,1.3383129962230882,-2.0281358757207846,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.9249043,758,0,1.0,0.30448506355056587,0.19150214910141772,126.1166818032595,3d c++,194.87044067236215,388.0789684313195,99.49750484786735,126.1166818032595,8.891642658700462,5.490753548797634,0.9357665345135158,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.718502846946618,6.593291175144692,27.896272697299985,-0.4293671614425368,-0.22915866733772458,-0.8735732057811622,2.745376774398817,1.3395830653634404,-2.0276263109595343,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.936916909,758,0,1.0,0.3044343252761589,0.191251553196913,126.63390022517815,3d c++,194.8379681767417,388.1992544654818,99.89190839402961,126.63390022517815,8.844169008857108,5.513140455622032,0.951670887324696,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.720689448532768,6.598172276225592,27.896068366364105,-0.4295493782413827,-0.2287519089143163,-0.8735902333591521,2.756570227811016,1.340000923377832,-2.027786581039396,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.948929208,759,0,1.0,0.30455745709374366,0.1914859471637177,126.66625194197111,3d c++,194.91677253999595,388.0867453614155,99.94391192283688,126.66625194197111,8.894700149800698,5.514501129030849,0.9518588521475468,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.717050917408826,6.592886872994786,27.895665247923365,-0.4292461673143875,-0.2291923591835502,-0.873623826562547,2.7572505645154246,1.3395484522948076,-2.027491814906343,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.956904878,759,0,1.0,0.30408459453656206,0.19099627407587627,126.47180205369378,3d c++,194.6141405033997,388.3217884435794,99.67769666805697,126.47180205369378,8.78075640339543,5.506741829380786,0.9520769645204652,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.731381423389343,6.604803925260776,27.899597301626137,-0.43044037614609726,-0.22819927149471764,-0.8732961554206492,2.753370914690393,1.3405685754056527,-2.0287410960498655,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.968931894,759,0,1.0,0.30424843933275625,0.19070110094053083,126.59405445018628,3d c++,194.719001172964,388.4634715485452,99.82597160942089,126.59405445018628,8.729502481700521,5.511230079094466,0.952311936734529,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.725974977819808,6.610191145136342,27.895528355382996,-0.4299898390153027,-0.22775033650508708,-0.8736352342742443,2.755615039547233,1.3410296519129352,-2.028172119263007,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.980908968,760,0,1.0,0.3045582935653502,0.19109791357833184,126.41896662087862,3d c++,194.91730788182412,388.27300148240073,99.76371493417932,126.41896662087862,8.816999667356669,5.50321461851707,0.9525590831818809,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.716179138216447,6.601084638110786,27.893089808976914,-0.4291735190483559,-0.22850921209055014,-0.8738384464747512,2.751607309258535,1.340250223345841,-2.0273276237206956,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1052.992922997,760,0,1.0,0.3040558711303201,0.19138751618435035,126.76588094375087,3d c++,194.59575752340487,388.13399223151185,99.88606486938983,126.76588094375087,8.858279443729728,5.520156573948267,0.9528043233777428,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.733232885786914,6.59659628415243,27.90265841901578,-0.4305946646792282,-0.22888324158707976,-0.8730410623048457,2.7600782869741334,1.3398660113984175,-2.0289991146420308,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.004945504,760,0,1.0,0.30444111534671175,0.19169342012691182,126.99902442605398,3d c++,194.84231382189552,387.9871583390823,100.16376234564807,126.99902442605398,8.933439840818309,5.529618815842506,0.95304996938681,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.721572046475399,6.5887344951407565,27.89897834217417,-0.42962292806993524,-0.22953839067138593,-0.8733477353749797,2.764809407921253,1.3391929430693668,-2.0279643315773446,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.012906719,760,0,1.0,0.3047618701432343,0.19154108023858518,126.48163120970656,3d c++,195.04759689166997,388.0602814854791,99.85508677019496,126.48163120970656,8.911563765413092,5.505936269002198,0.9532772555223223,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.71024318055232,6.59119560260582,27.89276678253831,-0.42867885590967864,-0.22933329838263058,-0.8738653653446349,2.752968134501099,1.339403656392164,-2.0268592710893527,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.024925742,761,0,1.0,0.3043645190734564,0.1911363302646213,127.25424926361708,3d c++,194.7932922070121,388.2545614729818,100.35681667169973,127.25424926361708,8.823264404257756,5.540255106659658,0.9532910162246222,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.723817073235198,6.600243999360012,27.897064469976115,-0.4298100136332518,-0.22857926531978132,-0.8735072247248176,2.770127553329829,1.3401782656502879,-2.0280644553641585,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.036938716,761,0,1.0,0.3045269810254487,0.19017265686173324,127.09140112819973,3d c++,194.89726785628716,388.71712470636805,100.30327455113147,127.09140112819973,8.638905066271548,5.53145324185074,0.9532667882153456,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.71723355637794,6.619646153512544,27.888771195981885,-0.42926138722848034,-0.22696241914040363,-0.8741983308910035,2.76572662092537,1.3418387584905582,-2.0272457047879913,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.048901435,762,0,1.0,0.30430710617747964,0.18695758163936538,125.9217472248576,3d c++,194.75654795358696,390.2603608131046,99.42383938549608,125.9217472248576,7.992727685794421,5.477090495797481,0.9532424710975373,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.71880537036845,6.68760801688253,27.872131973734295,-0.4293923717276895,-0.22129893052623817,-0.8755849327449695,2.7385452478987404,1.3476501021479461,-2.026739566437713,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.060926256,762,0,1.0,0.3035336019148739,0.18459367564076057,125.89639919684375,3d c++,194.26150522551927,391.39503569243493,99.25332992031045,125.89639919684375,7.504465461901162,5.4753551419939015,0.9534384178664146,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.741033482862827,6.739081375950031,27.870172969818398,-0.43124471443555423,-0.21700948393727973,-0.8757481830712942,2.7376775709969507,1.352046426324468,-2.02836965092123,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.06891878,762,0,1.0,0.302930573346619,0.1845093748452965,125.4012764579404,3d c++,193.87556694183615,391.4355000742577,98.70687450094591,125.4012764579404,7.466465515051695,5.455402667098641,0.9536772654458403,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.759529029342984,6.743412398814069,27.87822776480008,-0.43278600997556727,-0.21664856536527652,-0.8750769501561538,2.7277013335493203,1.352416140549855,-2.0300897755675296,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.080913111,763,0,0.9552337376213021,0.30262533413457465,0.18428574848986667,125.32343993462861,3d c++,193.68021384612777,391.542840724864,98.56850064594624,125.32343993462861,7.413045128197638,5.452621795768515,0.9535676118261893,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.768981907762742,6.749194447848312,27.88147771579549,-0.4335737498438805,-0.2161667279457563,-0.8748061209065364,2.7263108978842574,1.3529096731713492,-2.0309359480051947,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.092908475,763,0,1.0,0.3028492401401424,0.1843155167278142,126.26227872150726,3d c++,193.82351368969114,391.5285519706492,99.3552848928748,126.26227872150726,7.431683612857782,5.492937453757257,0.9546636271240083,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.7633423304626215,6.746990442049729,27.879229215643008,-0.43310378506887043,-0.21635039509563825,-0.8749934959192434,2.7464687268786285,1.3527215544026678,-2.030419422275685,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.104923325,763,0,1.0,0.3025680990850883,0.1837176366137716,126.43974195845179,3d c++,193.64358341445651,391.8155344253896,99.42944913693769,126.43974195845179,7.3075364846170885,5.500780384462708,0.9655559993602791,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.772034756979592,6.760190810622975,27.880279820626352,-0.4338281539452846,-0.21525036438120107,-0.8749059455039647,2.750390192231354,1.3538481301214649,-2.031123969671002,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.116919067,764,0,1.0,0.3031758621102229,0.18414685134296016,126.88148310201795,3d c++,194.03255175054267,391.60951135537914,99.92877868120397,126.88148310201795,7.412529962726154,5.51878237851554,0.9992748091906867,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.753666527752534,6.748764184737533,27.87400722423189,-0.43229746817636316,-0.21620258320498786,-0.8754286618701701,2.75939118925777,1.352872949488649,-2.0294815590416957,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.12490762,764,0,1.0,0.30318129888747214,0.1838532534715005,126.48162548365693,3d c++,194.03603128798218,391.75043833367977,99.6280525956682,126.48162548365693,7.35256134165148,5.50099387069884,0.999278409631621,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.752516571683595,6.75512687561319,27.871870189922323,-0.43220163850395155,-0.21567235896534986,-0.8756067480626338,2.75049693534942,1.353415985478493,-2.029312812284828,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.136931111,764,0,1.0,0.3027794802743739,0.1833781131634058,127.43511114281694,3d c++,193.7788673755993,391.9785056815652,100.26576843525633,127.43511114281694,7.253878651987563,5.543151237087825,0.9992819868575475,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.766505437239113,6.765592853713969,27.876212655139344,-0.4333673773002447,-0.21480019412361823,-0.8752448759612154,2.7715756185439124,1.3543090827651634,-2.0305471248866804,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.148925401,765,0,1.0,0.3030319567235322,0.18321238668857476,127.48711203308194,3d c++,193.94045230306062,392.05805438948414,100.38039005272384,127.48711203308194,7.2291904958748034,5.5444865932828495,0.9999736727264286,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.758286939606828,6.7680451630680905,27.87154606053764,-0.43268250249755436,-0.21459583501077478,-0.8756337588446909,2.7722432966414248,1.3545183212184593,-2.0297420524734253,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.160902188,765,0,1.0,0.30316225747023384,0.18337136906229468,126.75600794475154,3d c++,194.02384478094967,391.98174285009856,99.84695369518771,126.75600794475154,7.259374820754445,5.512438068298683,0.9999738040603612,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.753059659800403,6.764899753469452,27.869735859176902,-0.4322468958470189,-0.21485795247732797,-0.8757846089580854,2.7562190341493413,1.354249943610483,-2.0292737584219003,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.172957807,765,0,1.0,0.30314701971009866,0.1835628209771163,126.66720960249764,3d c++,194.01409261446315,391.88984593098417,99.76934705117918,126.66720960249764,7.29585616019321,5.508837801662459,0.9999739327693602,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.753610204048128,6.761082945461915,27.870944744451535,-0.4322927745343293,-0.21517601981128934,-0.8756838685185329,2.7544189008312294,1.3539242586032325,-2.0293615414254886,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.180911593,765,0,1.0,0.30316927965955154,0.18354084025008388,127.06618799563923,3d c++,194.02833898211298,391.9003966799597,100.08483855998807,127.06618799563923,7.294820719881201,5.526133356280857,0.9999740570881155,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.753527248690952,6.761124207816906,27.87089365386279,-0.43228586158789806,-0.2151725812817068,-0.8756881260675948,2.7630666781404285,1.3539277796100753,-2.0293532641231904,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.192911866,766,0,1.0,0.30291164280172456,0.1834918132291471,126.70605160379016,3d c++,193.86345139310373,391.92392965000937,99.73601996323997,126.70605160379016,7.275249132351021,5.511127217221935,0.9999741827946829,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.7611702630460835,6.7633713091557235,27.874118009581323,-0.43292277945082563,-0.21498532283680533,-0.875419429757717,2.7555636086109674,1.3541195255499385,-2.030059844900548,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.204933116,766,0,0.993937829534876,0.30339601522326853,0.1834597799945118,126.44391966432413,3d c++,194.17344974289188,391.93930560263436,99.66762247248451,126.44391966432413,7.281565159121868,5.498270324352195,0.9999742963590075,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.745125421449568,6.762486456247407,27.866415740512565,-0.4315857093177827,-0.21505906057916505,-0.8760612855134471,2.7491351621760973,1.3540440217095278,-2.0285412622140027,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.216901956,767,0,0.9926675420607027,0.30309197223011,0.1838172702096702,126.6627996887447,3d c++,193.97886222727038,391.7677102993583,99.74448645877122,126.6627996887447,7.344036188212826,5.509104416358678,0.9999744071491623,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.755648700135736,6.7560429071781085,27.87319117653447,-0.43246264920829663,-0.21559602300160657,-0.8754966658449549,2.754552208179339,1.3534941605725899,-2.029602397921171,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.228918558,767,0,1.0,0.30365377443232094,0.18342324640202334,127.23125749960188,3d c++,194.3384156366854,391.9568417270288,100.34968570120111,127.23125749960188,7.287181293016928,5.531786144429329,0.9999745293370221,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.738093563033394,6.761652222731063,27.863159222947708,-0.43099972111643486,-0.2151285800388604,-0.8763326619771848,2.7658930722146646,1.3539728360344476,-2.0278801938252475,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.236977014,767,0,0.9946501230218976,0.3035845890095406,0.18313250085125687,127.11763990187168,3d c++,194.29413696610598,392.0963995913967,100.2495672186533,127.11763990187168,7.227322992021229,5.52669395360246,0.9999746365956574,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.739818339476011,6.767989280436076,27.862453913030116,-0.431143452486653,-0.2146004918967759,-0.8763914378036511,2.76334697680123,1.354513553250367,-2.027985688302082,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.24889202,768,0,1.0,0.3038566713025914,0.18302206753409667,127.34956350050238,3d c++,194.4682696336585,392.1494075836336,100.50721118535301,127.34956350050238,7.215149074221841,5.53588183372574,0.999974754584898,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.731338358034381,6.769087171206268,27.85801773332406,-0.4304367873665171,-0.21450900099926,-0.8767611194458221,2.76794091686287,1.3546072255927963,-2.0271694108292047,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.260899039,768,0,1.0,0.3038114291708488,0.18223716374622456,127.55101706759463,3d c++,194.43931466934325,392.5261614018122,100.66968895163376,127.55101706759463,7.060911515317059,5.543867090890784,0.9999748711394862,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.732287808943877,6.785261779679811,27.854539615881222,-0.43051590827564173,-0.21316111695979809,-0.877050962566059,2.771933545445392,1.3559870248137538,-2.0271113677507624,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.272941723,768,0,1.0,0.3039949359475299,0.18267969361644232,127.04438207912672,3d c++,194.55675900641916,392.3137470641077,100.3167859097294,127.04438207912672,7.149888908960094,5.521791842532716,0.9999749892191656,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.726029846456612,6.775895462538918,27.853750260683576,-0.429994411401703,-0.21394164338820582,-0.8771167421658629,2.760895921266358,1.3551880678905746,-2.0266024608578195,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.284889577,769,0,1.0,0.30366902804608725,0.18211882513532485,127.3245512460844,3d c++,194.34817794949583,392.58296393504406,100.4574839941357,127.3245512460844,7.032079708635891,5.534277897784123,0.9999751047012229,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.736364011759587,6.788404960003027,27.85577789532358,-0.4308555918436176,-0.21289918526619672,-0.876947772612529,2.7671389488920615,1.356255110241502,-2.027469987298497,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.292910119,769,0,1.0,0.3041804819029887,0.1819259731853502,127.2682345383655,3d c++,194.67550841791277,392.6755328710319,100.55940401217674,127.2682345383655,7.008435232343558,5.530129337919282,0.9999752182947019,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.71964028991705,6.790572456332708,27.847052238072038,-0.4294619483567395,-0.21271856057205665,-0.8776749107168242,2.765064668959641,1.3564399693471039,-2.025861707388694,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.30496379,769,0,0.9783393311259232,0.3040328374315421,0.18207856822600366,127.18489703336144,3d c++,194.58101595618695,392.60228725151825,100.4504843933101,127.18489703336144,7.033683891713153,5.5271019520867855,0.9999753018154478,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.724405160664925,6.788030470324507,27.850001662679887,-0.4298590209190624,-0.21293039273940664,-0.8774291253328368,2.7635509760433927,1.3562231704126584,-2.0263373053645823,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.316908366,770,0,0.9991142236990131,0.30421033864779073,0.18237623102742284,127.38902352188185,3d c++,194.69461673458608,392.45940910683703,100.65083352260457,127.38902352188185,7.098711793000547,5.535826116111412,0.9999754149234485,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.719356934644481,6.781085605462781,27.84921737645796,-0.42943833541735876,-0.21350913147788383,-0.8774944825179972,2.767913058055706,1.3556308098988743,-2.0259211706328126,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
1053.328896806,770,0,0.98996250457125,0.3045247061975087,0.18195845905324426,126.97389442109287,3d c++,194.89581196640557,392.6599396544428,100.42443676648877,126.97389442109287,7.022765398051078,5.516368008363845,0.9999755129414423,1,-0.5660969096361761,9.343195183197388,38.37915116667393,12.0,-5.70814501985423,6.7889024585439905,27.84183984409331,-0.4285040091848379,-0.21285772705444975,-0.878109276881718,2.7581840041819223,1.3562975410224123,-2.024785683189909,310.8549284362704,390.93562096840935,387.71050290765334,387.71050290765334,90.0
