timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1049.857001066,666,0.7163778514124252,0.466715962745,0.161334954518,1049.857001066-0,-22.517328020715,84.33271212665,465.5745858862646,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07012589374165312,0.1425706237175864,0.9872973089600283,,,,,,
1049.86899256,667,0.04954920302645256,0.448175764279,0.0861003996614,1049.86899256-0,-30.18059674745855,102.7620229726927,461.9522133275766,12.545618850111595,13.047400267856824,-28.07406859374954,-0.08545243119514034,0.17942924540967176,0.9800525638426523,,,,,,
1049.877009252,667,0.08412841535052162,0.464373507666,-0.0454955359527,1049.877009252-0,-23.695554806593364,135.48135945536282,455.34759307405045,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07248234731340997,0.24486791837501193,0.9668433233356,,,,,,
1049.889059491,667,0.21126632376615553,0.473616162573,0.0634114276062,1049.889059491-0,-19.771671107964877,108.38380316971535,461.6876725125768,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0646345799161529,0.19067280580371704,0.9795234822126528,,,,,,
1049.901004631,668,0.2084200287072306,0.457601442445,0.0595479665745,1049.901004631-0,-26.34726039459268,109.31928582358746,461.0261951514271,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07778575848940855,0.19254377111146131,0.9782005274903534,,,,,,
1049.912971518,668,0.7000650303285788,0.468716013439,0.158507083368,1049.912971518-0,-21.702145605665763,85.025715093727,465.53125231011757,12.545618850111595,13.047400267856824,-28.07406859374954,-0.06849552891155469,0.1439566296517404,0.9872106418077343,,,,,,
1049.924981369,668,0.14505642123181103,0.447435959262,-0.00216342603751,1049.924981369-0,-30.61359832731891,124.624279598154,457.4028947850948,12.545618850111595,13.047400267856824,-28.07406859374954,-0.08631843435486097,0.2231537586605944,0.9709539267576889,,,,,,
1049.932991339,669,0.18781790490557315,0.435585840432,0.0325744383183,1049.932991339-0,-35.43111805385176,115.98052229739297,458.8581701266915,12.545618850111595,13.047400267856824,-28.07406859374954,-0.09595347380792668,0.20586624405907233,0.9738644774408822,,,,,,
1049.944996825,669,0.7075563520541642,0.462270037405,0.138058128384,1049.944996825-0,-24.353678306497343,90.01962640052491,464.5857717357925,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07379859431321795,0.1539444522653362,0.985319680659084,,,,,,
1049.957002313,669,0.7241216139862308,0.459357681668,0.132271022635,1049.957002313-0,-25.5501811033579,91.43377859796448,464.2716287756847,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07619159990693891,0.15677275666021528,0.9846913947388687,,,,,,
1049.968971964,670,0.7328910924765777,0.46197947678,0.139615259288,1049.968971964-0,-24.471140001240386,89.63816736964495,464.6364082168219,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07403351770270389,0.15318153420357628,0.9854209536211429,,,,,,
1049.98097609,670,0.1274717108999572,0.397605932251,-0.0474663600863,1049.98097609-0,-51.296607237015635,135.97236682985695,452.3565952527324,12.545618850111595,13.047400267856824,-28.07406859374954,-0.1276844521742545,0.24584993312400027,0.9608613276929641,,,,,,
1049.989078387,670,0.15456205936081122,0.456712099355,0.0598400059008,1049.989078387-0,-26.71191347147449,109.24626681160947,461.01142928133265,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07851506464317215,0.1923977330875052,0.9781709957501644,,,,,,
1050.000973985,671,0.19572565215201232,0.448035184395,0.0538505017015,1050.000973985-0,-30.281772471588752,110.71917031056236,460.4195750591673,12.545618850111595,13.047400267856824,-28.07406859374954,-0.08565478264340076,0.19534354008541105,0.9769872873058338,,,,,,
1050.013002203,671,0.14332464951194496,0.455402017892,0.0542770607671,1050.013002203-0,-27.25654511808493,110.61990425672661,460.69519620180904,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07960432793639294,0.1951450079777396,0.9775385295911174,,,,,,
1050.02499821,671,0.18403632691307653,0.450876074879,0.0560927829144,1050.02499821-0,-29.11227419222554,110.16706645002972,460.6307404555749,12.545618850111595,13.047400267856824,-28.07406859374954,-0.08331578608467421,0.19423933236434582,0.9774096180986489,,,,,,
1050.036988761,672,0.7009343996935727,0.461349105603,0.135544693636,1050.036988761-0,-24.73257210932023,90.6340477909491,464.46085260973194,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0745563819188636,0.15517329504618455,0.985069842406963,,,,,,
1050.044975615,672,0.7119270213192823,0.462160057985,0.139453942385,1050.044975615-0,-24.397432124618447,89.67783888767622,464.63577184138194,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07388610194946005,0.1532608772396388,0.9854196808702629,,,,,,
1050.056991676,672,0.09481742094015855,0.408804561093,-0.0499430317632,1050.056991676-0,-46.667728878638385,136.58480925248517,452.7921165681091,12.545618850111595,13.047400267856824,-28.07406859374954,-0.11842669545750006,0.24707481796925673,0.9617323703237174,,,,,,
1050.068980862,673,0.7005952367828531,0.46167507742,0.139894617427,1050.068980862-0,-24.595378553168374,89.5694783450202,464.63773142593965,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07428199480655995,0.15304415615432676,0.9854236000393785,,,,,,
1050.080962143,673,0.14012933070170513,0.394605496042,-0.00396375723253,1050.080962143-0,-52.40454679439928,125.07949893840993,454.8651458527708,12.545618850111595,13.047400267856824,-28.07406859374954,-0.1299003312890218,0.22406419734110616,0.9658784288930409,,,,,,
1050.09299128,673,0.7017080015564048,0.458615232536,0.128131346146,1050.09299128-0,-25.857878381254253,92.44726616128169,464.08528842032445,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07680699446273176,0.15879973178684975,0.984318714028148,,,,,,
1050.101000606,674,0.743224241604188,0.457395987928,0.124310154469,1050.101000606-0,-26.360531968748674,93.3826679173936,463.893975287291,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07781230163772046,0.1606705352990736,0.9839360877620813,,,,,,
1050.11296422,674,0.7131073542079033,0.458012783576,0.128661202786,1050.11296422-0,-26.10385800466257,92.3168389065543,464.0870574988729,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07729895370954831,0.15853887727739496,0.9843222521852449,,,,,,
1050.124982674,674,0.741763009127952,0.456267786351,0.124945340351,1050.124982674-0,-26.821580096996385,93.22588356431817,463.88287511508565,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07873439789421599,0.1603569665929227,0.9839138874176704,,,,,,
1050.136988098,675,0.7704869968918655,0.456156643891,0.118834104941,1050.136988098-0,-26.87332985614485,94.72435791923799,463.63216593222035,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0788378974125129,0.16335391530276233,0.9834124690519399,,,,,,
1050.149001512,675,0.7534946845983359,0.456222211838,0.120633520555,1050.149001512-0,-26.844635735056315,94.28306870122407,463.7075638590087,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07878050917033591,0.16247133686673448,0.9835632649055165,,,,,,
1050.157012753,675,0.7420146591538807,0.457012116559,0.117828640418,1050.157012753-0,-26.524192431191736,94.97182174715894,463.61886303301804,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0781396225626067,0.16384884295860425,0.9833858632535353,,,,,,
1050.168981138,676,0.7402100116657232,0.458082250962,0.126226691077,1050.168981138-0,-26.0778128248963,92.91353467728618,463.99262515836887,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0772468633500158,0.15973226881885877,0.984133387504237,,,,,,
1050.180972266,676,0.7204402071380428,0.459433738239,0.128974291398,1050.180972266-0,-25.5221826693914,92.24151781487333,464.14451520152045,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07613560303900596,0.15838823509403302,0.9844371675905399,,,,,,
1050.192996562,676,0.7321425738183769,0.458774699522,0.136568784413,1050.192996562-0,-25.78461036690679,90.38071792412961,464.41994305354444,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07666045843403674,0.15466663531254557,0.984988023294588,,,,,,
1050.204967889,677,0.7017128524167243,0.460927718535,0.148699347667,1050.204967889-0,-24.8932451735062,87.41467292428231,464.9450387624117,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07487772804723558,0.14873454531285105,0.9860382147123226,,,,,,
1050.213002782,677,0.09314109745375415,0.433565354643,0.0726154835273,1050.213002782-0,-36.1933382188714,106.07652163244359,460.77160914306035,12.545618850111595,13.047400267856824,-28.07406859374954,-0.09747791413796603,0.1860582427291735,0.9776913554736197,,,,,,
1050.22501265,677,0.08034878656256728,0.410178727317,0.0836477777211,1050.22501265-0,-45.77451229049548,103.35277316860343,460.23290650388265,12.545618850111595,13.047400267856824,-28.07406859374954,-0.11664026228121416,0.18061074580149322,0.9766139501952646,,,,,,
1050.236970357,678,1.0,0.461578262215,0.137998573328,1050.236970357-0,-24.63665209640628,90.03349073434333,464.56232937329656,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07436454189303576,0.153972180932973,0.9852727959340923,,,,,,
1050.248957365,678,1.0,0.459574875974,0.128389630633,1050.248957365-0,-25.464992387582058,92.38492357202401,464.1258408224325,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07602122247538734,0.15867504660833442,0.9843998188323642,,,,,,
1050.261028867,678,1.0,0.459360085605,0.121595365365,1050.261028867-0,-25.559412177911,94.05023007717261,463.84721390298955,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07621006205604514,0.16200565961863161,0.9838425649934782,,,,,,
1050.268977329,679,1.0,0.459172035693,0.111920483258,1050.268977329-0,-25.645949229867725,96.42383805928873,463.4437578874514,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07638313615995856,0.1667528755828639,0.9830356529624019,,,,,,
1050.280985852,679,1.0,0.457225251486,0.105887282257,1050.280985852-0,-26.449344576305762,97.90350919511721,463.1273499761661,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07798992685283473,0.16971221785452076,0.9824028371398313,,,,,,
1050.29299391,679,1.0,0.458074219599,0.102786654023,1050.29299391-0,-26.10489977807704,98.66615996923292,463.022220739585,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07730103725637727,0.17123751940275223,0.982192578666669,,,,,,
1050.304986358,680,1.0,0.457040017301,0.100931613962,1050.304986358-0,-26.530495750264393,99.12106765603605,462.90900754033424,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07815222920075193,0.17214733477635846,0.9819661522681676,,,,,,
1050.316971042,680,1.0,0.456625838616,0.0994762359857,1050.316971042-0,-26.7017368035131,99.47842802171812,462.83256460202347,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07849471130724939,0.1728620555077226,0.9818132663915461,,,,,,
1050.324983928,680,1.0,0.456879458301,0.100496578223,1050.324983928-0,-26.596735529492392,99.22784639796791,462.88499975964857,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07828470875920801,0.17236089226022222,0.9819181367067963,,,,,,
1050.336997475,681,1.0,0.457072423491,0.100679209675,1050.336997475-0,-26.51749235728262,99.18313990874796,462.8991564392613,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0781262224147885,0.17227147928178238,0.9819464500660218,,,,,,
1050.348961067,681,1.0,0.456692360704,0.103907179636,1050.348961067-0,-26.66970460438911,98.38947688282308,463.0256039426963,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07843064690900137,0.17068415322993252,0.9821993450728916,,,,,,
1050.360972761,681,1.0,0.456335689196,0.106097089919,1050.360972761-0,-26.813437650682673,97.85111917586522,463.1073581018645,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0787181130015886,0.16960743781601678,0.9823628533912282,,,,,,
1050.372983481,682,1.0,0.455600454965,0.109810754077,1050.372983481-0,-27.11054617072101,96.93836204057268,463.24018431236084,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07931233004166532,0.16778192354543167,0.9826285058122208,,,,,,
1050.380979376,682,1.0,0.455491812984,0.11248453888,1050.380979376-0,-27.152171229310355,96.28182405460379,463.34847480418864,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07939558015884396,0.16646884757349395,0.9828450867958766,,,,,,
1050.392984666,682,1.0,0.456234534439,0.115983502454,1050.392984666-0,-26.84440650996011,95.42379023651893,463.5177908566119,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07878005072014338,0.16475277993732423,0.9831837189007229,,,,,,
1050.404965081,683,1.0,0.45773948276,0.117348887467,1050.404965081-0,-26.22694082533529,95.09022151399026,463.62265103959214,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07754511935089375,0.16408564249226684,0.9833934392666834,,,,,,
1050.416961399,683,1.0,0.457891291246,0.119088212544,1050.416961399-0,-26.163047306161317,94.66368476790788,463.6986647585675,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07741733231254577,0.1632325690001022,0.983545466704634,,,,,,
1050.428974876,683,1.0,0.457121463818,0.121254235905,1050.428974876-0,-26.47595060887359,94.13169610309652,463.7619346490601,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07804313891797038,0.16216859167047942,0.9836720064856194,,,,,,
1050.43695631,684,1.0,0.457698802333,0.123693283165,1050.43695631-0,-26.237225436245424,93.53419271758416,463.87894464045644,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07756568857271412,0.1609735848994547,0.983906026468412,,,,,,
1050.448964793,684,1.0,0.459588713189,0.123555673903,1050.448964793-0,-25.463951089592214,93.56979092954477,463.9334691484331,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07601913987940767,0.1610447813233759,0.9840150754843655,,,,,,
1050.460990179,684,1.0,0.459982701075,0.124856093815,1050.460990179-0,-25.301480176417712,93.25137981588267,463.9979980387063,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07569419805305877,0.16040795909605168,0.9841441332649117,,,,,,
1050.47295052,685,1.0,0.458717344284,0.126738260413,1050.47295052-0,-25.817444577229665,92.7887722215888,464.03322556414696,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0767261268546825,0.15948274390746398,0.9842145883157931,,,,,,
1050.484961663,685,1.0,0.45953662235,0.125692369352,1050.484961663-0,-25.48321565972053,93.04593664499004,464.017428917984,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07605766901966421,0.15999707275426642,0.9841829950234672,,,,,,
1050.492978852,685,1.0,0.459907525509,0.126225783667,1050.492978852-0,-25.330938724837793,92.91556299744425,464.0503495857103,12.545618850111595,13.047400267856824,-28.07406859374954,-0.0757531151498988,0.15973632545917485,0.9842488363589197,,,,,,
1050.504977883,686,1.0,0.459647421704,0.128912449771,1050.504977883-0,-25.4348154648891,92.25688424064637,464.1487917632319,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07596086863000145,0.15841896794557914,0.984445720713963,,,,,,
1050.516949804,686,1.0,0.45870251442,0.131598062875,1050.516949804-0,-25.81884153493685,91.59797709633911,464.22459589689976,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07672892077009685,0.1571011536569646,0.9845973289812986,,,,,,
1050.528977423,686,1.0,0.460073561794,0.131030552719,1050.528977423-0,-25.258483183655713,91.73836297729395,464.24552502129507,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07560820406753471,0.15738192541887425,0.9846391872300893,,,,,,
1050.540967343,687,1.0,0.462551091049,0.132442850488,1050.540967343-0,-24.24368138194292,91.3949500814233,464.3771562261778,12.545618850111595,13.047400267856824,-28.07406859374954,-0.07357860046410908,0.1566950996271329,0.9849024496398547,,,,,,
1050.548957693,687,0.826884182627304,0.512600320014,0.100838866752,1050.548957693-0,-3.7692552124760965,99.22883573083274,464.1723992106045,12.545618850111595,13.047400267856824,-28.07406859374954,-0.03262974812517527,0.1723628709259519,0.9844929356087082,,,,,,
1050.560981056,687,0.23085675827289692,0.626361956103,0.169846941845,1050.560981056-0,42.93892610171166,82.6155320260691,466.12884713822183,12.545618850111595,13.047400267856824,-28.07406859374954,0.06078661450320022,0.13913626351642458,0.9884058314639428,,,,,,
1050.572975479,688,0.99,0.747821119511,0.22456387746,1050.572975479-0,93.53089780440736,69.64533301483011,462.0667872849092,12.545618850111595,13.047400267856824,-28.07406859374954,0.16197055790859155,0.11319586549394665,0.9802817117573175,,,,,,
1050.58498585,688,0.750569830273042,0.749334881123,0.231675261034,1050.58498585-0,94.15091931964362,67.89917258597397,462.16246412167243,12.545618850111595,13.047400267856824,-28.07406859374954,0.16321060093906403,0.10970354463623432,0.9804730654308439,,,,,,
1050.596965874,688,0.9822245995873683,0.748695581733,0.22768214555,1050.596965874-0,93.89189046068556,68.8804826364309,462.09472989130586,12.545618850111595,13.047400267856824,-28.07406859374954,0.16269254322114796,0.11166616473714815,0.9803375969701108,,,,,,
1050.604962058,689,1.0,0.745583603207,0.223149255326,1050.604962058-0,92.58828265357106,69.98450893805585,462.1823312905604,12.545618850111595,13.047400267856824,-28.07406859374954,0.16008532760691907,0.1138742173403981,0.9805127997686199,,,,,,
1050.616947462,689,1.0,0.74451216786,0.220423799781,1050.616947462-0,92.14311803328941,70.65166343437022,462.17687428023123,12.545618850111595,13.047400267856824,-28.07406859374954,0.15919499836635564,0.11520852633302678,0.9805018857479616,,,,,,
1050.628974778,689,1.0,0.743396688753,0.218311946795,1050.628974778-0,91.67765118219909,71.16739411268709,462.1913572466523,12.545618850111595,13.047400267856824,-28.07406859374954,0.15826406466417497,0.11623998768966054,0.9805308516808037,,,,,,
1050.640960641,690,1.0,0.741021683563,0.213817463507,1050.640960641-0,90.68703544709977,72.26494660254386,462.2189062879178,12.545618850111595,13.047400267856824,-28.07406859374954,0.1562828331939764,0.11843509266937409,0.9805859497633347,,,,,,
1050.652958065,690,1.0,0.738550286594,0.210104418826,1050.652958065-0,89.65395075707887,73.16937937380781,462.2723933889069,12.545618850111595,13.047400267856824,-28.07406859374954,0.15421666381393456,0.12024395821190198,0.9806929239653128,,,,,,
1050.660989455,690,1.0,0.738833629435,0.209865789466,1050.660989455-0,89.77434254679413,73.22947418755906,462.24607398138994,12.545618850111595,13.047400267856824,-28.07406859374954,0.1544574473933651,0.12036414783940454,0.9806402851502789,,,,,,
1050.672956956,691,1.0,0.738015065477,0.209252047559,1050.672956956-0,89.43044142303991,73.37713540280093,462.2819725809024,12.545618850111595,13.047400267856824,-28.07406859374954,0.15376964514585661,0.1206594702698883,0.9807120823493038,,,,,,
1050.684948416,691,1.0,0.737615041708,0.209516089387,1050.684948416-0,89.26072853243012,73.31025721570418,462.31677554887233,12.545618850111595,13.047400267856824,-28.07406859374954,0.15343021936463713,0.12052571389569469,0.9807816882852439,,,,,,
1050.696988464,691,1.0,0.737366435529,0.208368187214,1050.696988464-0,89.159165125499,73.59214454526483,462.2979314913823,12.545618850111595,13.047400267856824,-28.07406859374954,0.15322709255077482,0.12108948855481608,0.9807440001702636,,,,,,
1050.70894824,692,1.0,0.737131725789,0.208967509045,1050.70894824-0,89.05827958922531,73.44334313212529,462.332031319534,12.545618850111595,13.047400267856824,-28.07406859374954,0.1530253214782275,0.12079188572853697,0.9808121998265671,,,,,,
1050.716945851,692,1.0,0.735551134186,0.205798362332,1050.716945851-0,88.40045149755814,74.21757393078968,462.33826222397636,12.545618850111595,13.047400267856824,-28.07406859374954,0.15170966529489321,0.12234034732586575,0.9808246616354519,,,,,,
1050.728972834,692,1.0,0.7350649738,0.205431592139,1050.728972834-0,88.1963541743696,74.30580898848093,462.3587745213054,12.545618850111595,13.047400267856824,-28.07406859374954,0.151301470648516,0.12251681744124819,0.98086568623011,,,,,,
1050.740961928,693,1.0,0.734821997547,0.204752296181,1050.740961928-0,88.09583421006575,74.47219378125823,462.35345887682456,12.545618850111595,13.047400267856824,-28.07406859374954,0.1511004307199083,0.1228495870268028,0.9808550549411482,,,,,,
1050.752984912,693,1.0,0.735067077378,0.204527513048,1050.752984912-0,88.19993670842949,74.52872615165815,462.3303265302772,12.545618850111595,13.047400267856824,-28.07406859374954,0.1513086357166359,0.12296265176760263,0.9808087902480536,,,,,,
1050.764959747,693,1.0,0.733681158181,0.205181821123,1050.764959747-0,87.61318307346222,74.36115598216607,462.44146037733134,12.545618850111595,13.047400267856824,-28.07406859374954,0.15013512844670124,0.12262751142861851,0.9810310579421617,,,,,,
1050.772972069,694,1.0,0.73392983185,0.204633799663,1050.772972069-0,87.71972127782122,74.49737910573106,462.408096652871,12.545618850111595,13.047400267856824,-28.07406859374954,0.15034820485541928,0.12289995767574842,0.9809643304932412,,,,,,
1050.784947977,694,1.0,0.733984006955,0.205996594737,1050.784947977-0,87.73854506341293,74.16166024180988,462.4471552848073,12.545618850111595,13.047400267856824,-28.07406859374954,0.15038585242660268,0.12222851994790615,0.9810424477571137,,,,,,
1050.796959722,694,1.0,0.732286820743,0.20586839096,1050.796959722-0,87.02303839474725,74.18567778450952,462.5533103816489,12.545618850111595,13.047400267856824,-28.07406859374954,0.14895483908927126,0.12227655503330538,0.9812547579507969,,,,,,
1050.808972236,695,1.0,0.731889952067,0.20434381701,1050.808972236-0,86.86015011255505,74.55968761922217,462.53126051310653,12.545618850111595,13.047400267856824,-28.07406859374954,0.14862906252488695,0.12302457470273072,0.9812106582137122,,,,,,
1050.820978119,695,1.0,0.732500984704,0.205219329974,1050.820978119-0,87.11526065740024,74.34661681075508,462.51921975410346,12.545618850111595,13.047400267856824,-28.07406859374954,0.1491392836145774,0.12259843308579656,0.9811865766957061,,,,,,
1050.82897084,695,1.0,0.730971924901,0.207275792785,1050.82897084-0,86.46455120490053,73.83300639979485,462.6815748039613,12.545618850111595,13.047400267856824,-28.07406859374954,0.14783786470957794,0.12157121226387607,0.9815112867954219,,,,,,
1050.840950049,696,1.0,0.732488323512,0.20728605888,1050.840950049-0,87.10387309182887,73.83717203701713,462.5843363813217,12.545618850111595,13.047400267856824,-28.07406859374954,0.14911650848343466,0.12157954353832061,0.9813168099501425,,,,,,
1050.852953891,696,1.0,0.731582465738,0.208471765498,1050.852953891-0,86.7184775440764,73.54099087064577,462.6793445672263,12.545618850111595,13.047400267856824,-28.07406859374954,0.14834571738792968,0.12098718120557796,0.9815068263219517,,,,,,
1050.864966425,696,1.0,0.731708912215,0.208355325855,1050.864966425-0,86.7721235752913,73.57023720204589,462.66762741925544,12.545618850111595,13.047400267856824,-28.07406859374954,0.14845300945035939,0.12104567386837818,0.98148339202601,,,,,,
1050.876958968,697,1.0,0.730790390091,0.208210662326,1050.876958968-0,86.38533318796202,73.601854793736,462.7220750581521,12.545618850111595,13.047400267856824,-28.07406859374954,0.14767942867570089,0.12110890905175829,0.9815922873038033,,,,,,
1050.884937805,697,1.0,0.73019145599,0.206727132917,1050.884937805-0,86.13716884906633,73.96476454867242,462.71443829881207,12.545618850111595,13.047400267856824,-28.07406859374954,0.14718309999790946,0.12183472856163122,0.9815770137851232,,,,,,
1050.896985591,697,1.0,0.731045742725,0.206586822265,1050.896985591-0,86.49766419139554,74.00310977063648,462.6554867306201,12.545618850111595,13.047400267856824,-28.07406859374954,0.14790409068256788,0.12191141900555934,0.9814591106487394,,,,,,
1050.908941109,698,1.0,0.730451179709,0.20650878879,1050.908941109-0,86.24726687185664,74.01971255058511,462.69109338678106,12.545618850111595,13.047400267856824,-28.07406859374954,0.14740329604349006,0.12194462456545661,0.9815303239610613,,,,,,
1050.920947397,698,1.0,0.731615969866,0.206538301456,1050.920947397-0,86.7382076979638,74.01759099492159,462.6173778395045,12.545618850111595,13.047400267856824,-28.07406859374954,0.14838517769570453,0.12194038145412957,0.9813828928665081,,,,,,
1050.932981241,698,1.0,0.73064038055,0.203935920786,1050.932981241-0,86.3344996228305,74.65462810686599,462.59868442225195,12.545618850111595,13.047400267856824,-28.07406859374954,0.14757776154543784,0.12321445567801834,0.9813455060320031,,,,,,
1050.940967841,699,1.0,0.730648767199,0.203190863929,1050.940967841-0,86.34021589068816,74.83830970531048,462.57472734741197,12.545618850111595,13.047400267856824,-28.07406859374954,0.14758919408115312,0.12358181887490735,0.981297591882323,,,,,,
1050.952963761,699,1.0,0.730165121752,0.202171269003,1050.952963761-0,86.13932703613743,75.08745826997095,462.5734600034345,12.545618850111595,13.047400267856824,-28.07406859374954,0.14718741637205168,0.12408011600422829,0.9812950571943682,,,,,,
1050.964957914,699,1.0,0.729572383768,0.200543435442,1050.964957914-0,85.89426781799683,75.48605549399025,462.5595931419065,12.545618850111595,13.047400267856824,-28.07406859374954,0.14669729793577058,0.12487731045226688,0.9812673234713122,,,,,,
1050.97695145,700,1.0,0.729705613071,0.197150425122,1050.97695145-0,85.96047909525969,76.32324210242813,462.4424205636608,12.545618850111595,13.047400267856824,-28.07406859374954,0.1468297204902962,0.1265516836691426,0.9810329783148206,,,,,,
1050.988966156,700,1.0,0.72903248148,0.195246931352,1050.988966156-0,85.68241811239874,76.78953959926729,462.4235850878181,12.545618850111595,13.047400267856824,-28.07406859374954,0.1462735985245744,0.12748427866282092,0.9809953073631354,,,,,,
1050.99695759,700,1.0,0.728283247432,0.189412472697,1050.99695759-0,85.38421227671036,78.22522857754356,462.2792632033004,12.545618850111595,13.047400267856824,-28.07406859374954,0.14567718685319758,0.13035565661937348,0.9807066635941,,,,,,
1051.008968874,701,1.0,0.729173317409,0.18690617553,1051.008968874-0,85.76713977271,78.84798979829188,462.1390394431826,12.545618850111595,13.047400267856824,-28.07406859374954,0.14644304184519685,0.1316011790608701,0.9804262160738642,,,,,,
1051.020968698,701,1.0,0.729077183725,0.182543505043,1051.020968698-0,85.74016443545143,79.92446713900671,461.9973715282673,12.545618850111595,13.047400267856824,-28.07406859374954,0.14638909117067966,0.13375413374229977,0.9801428802440336,,,,,,
1051.032953913,701,1.0,0.727963292304,0.180800841984,1051.032953913-0,85.27592060117631,80.34922257639063,462.00834072242844,12.545618850111595,13.047400267856824,-28.07406859374954,0.14546060350212947,0.13460364461706759,0.9801648186323559,,,,,,
1051.044956291,702,1.0,0.728598910943,0.179741230671,1051.044956291-0,85.54727567803577,80.61405078239422,461.93154957672056,12.545618850111595,13.047400267856824,-28.07406859374954,0.14600331365584845,0.13513330102907478,0.9800112363409402,,,,,,
1051.052940582,702,1.0,0.728090838605,0.180604644008,1051.052940582-0,85.33031402179957,80.39830246003595,461.99352278795374,12.545618850111595,13.047400267856824,-28.07406859374954,0.14556939034337596,0.13470180438435825,0.9801351827634067,,,,,,
1051.064958188,702,1.0,0.72792069381,0.18098935283,1051.064958188-0,85.25736973506419,80.30246486362272,462.0175122046398,12.545618850111595,13.047400267856824,-28.07406859374954,0.1454235017699052,0.13451012919153177,0.9801831615967787,,,,,,
1051.076960024,703,1.0,0.729075772667,0.181817186432,1051.076960024-0,85.74184725312129,80.10379667160092,461.97261474256135,12.545618850111595,13.047400267856824,-28.07406859374954,0.14639245680601942,0.13411279280748817,0.9800933666726218,,,,,,
1051.088954089,703,1.0,0.728808713502,0.184153407018,1051.088954089-0,85.62192682815801,79.52568792743013,462.06926807640133,12.545618850111595,13.047400267856824,-28.07406859374954,0.1461526159560928,0.13295657531914662,0.9802866733403017,,,,,,
1051.100963564,703,1.0,0.728972156891,0.184870661402,1051.100963564-0,85.68861733970148,79.34943145792748,462.08319436582633,12.545618850111595,13.047400267856824,-28.07406859374954,0.14628599697917982,0.13260406238014133,0.9803145259191519,,,,,,
1051.108946885,704,1.0,0.728860408362,0.186405007264,1051.108946885-0,85.6367484683564,78.97016428066543,462.1420836860795,12.545618850111595,13.047400267856824,-28.07406859374954,0.1461822592364896,0.13184552802561722,0.9804323045596582,,,,,,
1051.120949171,704,1.0,0.729132249606,0.18909816467,1051.120949171-0,85.74308688089793,78.30684675183453,462.21496383353923,12.545618850111595,13.047400267856824,-28.07406859374954,0.14639493606157272,0.13051889296795544,0.9805780648545777,,,,,,
